config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
sentence+hybrid,2853,factoid,1dc92b34-8aa7-4d65-bff6-006518854386,8,5,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,1.0,0.5307212739772434,0.5,0.8,1.0,0.6608397947263839,0.5,0.4,1.0,0.4928485157616413,0.5,0.2,1.0,0.4928485157616413,1241,
sentence+hybrid,2331,list,6798969a-99f6-4250-b821-7b5c08d2cd9d,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265,
sentence+hybrid,399,summary,1f84583d-bcd2-4162-9e2a-a5c685f656c4,9,2,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.1111111111111111,0.3333333333333333,1.0,0.46927872602275644,0.1111111111111111,0.2,1.0,0.3391602052736161,0.1111111111111111,0.1,1.0,0.2350455494144854,0.1111111111111111,0.05,1.0,0.2350455494144854,1252,
sentence+hybrid,2891,factoid,9d1d7f3f-2332-4576-90f3-a7a55d128f7a,16,9,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.1875,0.6,1.0,0.7227265726449519,0.1875,0.3,1.0,0.4690000933206748,0.1875,0.15,1.0,0.34898956158698663,1258,
sentence+hybrid,305,list,1d5f7606-49a3-4933-b684-634e212e8065,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.375,0.6,1.0,0.7227265726449519,0.375,0.3,1.0,0.5390031312763821,0.375,0.15,1.0,0.5390031312763821,1268,
sentence+hybrid,3969,list,04eb696d-b43c-4c81-8678-9bedeb6b12c5,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.2,0.4,1.0,0.5531464700081437,0.4,0.4,1.0,0.5036067026046991,0.4,0.2,1.0,0.5036067026046991,1254,
sentence+hybrid,29,factoid,b25e6c9f-9f27-42b1-bc51-cd74b0f6dc29,9,7,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7653606369886217,0.4444444444444444,0.8,1.0,0.830419897363192,0.5555555555555556,0.5,1.0,0.6592243328151071,0.5555555555555556,0.25,1.0,0.6592243328151071,1259,
sentence+hybrid,512,yesno,5d12944a-5eeb-44cb-be27-96305be42633,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.6666666666666666,0.4,1.0,0.7021799053685304,0.6666666666666666,0.2,1.0,0.7021799053685304,1260,
sentence+hybrid,3419,factoid,c4185a61-7b2c-48d4-8005-b62f03e89e01,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1246,
sentence+hybrid,3816,factoid,4947121a-9bbd-495f-8891-91b2bdd3be81,1,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252,
sentence+hybrid,4118,list,52f032c6-a6fe-489d-92ef-8961b9565432,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247,
sentence+hybrid,483,list,fe8694b2-414a-4c91-9dfa-7f14bb2fed20,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,1259,
sentence+hybrid,202,factoid,57f90126-e688-4a14-9401-13b0fb757dc7,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8687949224876582,0.5384615384615384,0.7,1.0,0.7849818707050382,0.5384615384615384,0.35,1.0,0.6659854327542323,1606,
sentence+hybrid,247,factoid,4088b8bb-1827-4124-919a-68ce8b073342,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.4,0.4,1.0,0.5531464700081437,0.6,0.3,1.0,0.6661998717660157,0.6,0.15,1.0,0.6661998717660157,1255,
sentence+hybrid,688,yesno,c545490b-30ca-4ef3-8ba9-af0664b61cb0,13,8,0.5,2.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6666666666666666,1.0,0.5307212739772434,0.3076923076923077,0.8,1.0,0.6608397947263839,0.46153846153846156,0.6,1.0,0.5806020001118017,0.46153846153846156,0.3,1.0,0.4925877765242373,1255,
sentence+hybrid,2869,factoid,e5ff5fa8-6a4c-4745-bf15-6d6fefbdc543,9,5,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,1258,
sentence+hybrid,4427,factoid,6ea82115-33e8-4578-9ef5-6a6f76858658,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239,
sentence+hybrid,1880,yesno,a239075d-4902-464f-b1a2-a5c0ef8b2977,2,7,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,0.5,0.1,1.0,0.2640681225725909,0.5,0.05,1.0,0.2640681225725909,1255,
sentence+hybrid,1372,yesno,22273c99-3512-4d52-acdf-fc7487e716c1,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.45454545454545453,0.5,1.0,0.6421867266689009,0.45454545454545453,0.25,1.0,0.6050413928451963,1276,
sentence+hybrid,1837,factoid,8a559f86-5f80-4638-9a9c-10107a9026d8,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254,
sentence+hybrid,2291,summary,4d0b5b15-4f74-4b27-a11c-cdf27b8db5ae,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.6,1.0,0.9083745556952363,0.8571428571428571,0.3,1.0,0.9083745556952363,1585,
sentence+hybrid,59,factoid,ec28a68a-7057-4984-a972-321fd141615e,12,6,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.5,0.6,1.0,0.7273298443105218,0.5,0.3,1.0,0.6488974543491511,1238,
sentence+hybrid,654,list,b40ae08f-1e19-4b9e-ae75-ac99f45abc6c,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.09090909090909091,0.3333333333333333,1.0,0.46927872602275644,0.18181818181818182,0.4,1.0,0.4703652827859579,0.18181818181818182,0.2,1.0,0.30523488393970116,0.18181818181818182,0.1,1.0,0.28757950243190866,1239,
sentence+hybrid,996,yesno,08b8a7be-63af-4306-9f04-31f5ca6c81a5,12,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.2,1.0,0.14606834984270645,0.08333333333333333,0.1,1.0,0.09478836436955078,0.08333333333333333,0.05,1.0,0.0845667599404342,1249,
sentence+hybrid,2751,list,5985df23-6e45-43cb-9958-ca27da70fbb4,18,7,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.3888888888888889,0.7,1.0,0.8006937664098819,0.3888888888888889,0.35,1.0,0.5527849978433514,1263,
sentence+hybrid,3936,yesno,d0c2084d-6b73-428f-8be5-96ebe1eb739a,8,4,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.5,0.4,1.0,0.647939623894138,0.5,0.2,1.0,0.647939623894138,1214,
sentence+hybrid,4546,yesno,268a4ab9-19a4-4595-b5b5-f68c33fc789a,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607,
sentence+hybrid,1080,summary,fa0dad28-cbfc-4df2-a18b-5874cd6713aa,14,5,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,1237,
sentence+hybrid,3114,yesno,261838fe-ec9e-4fdc-94ac-f198396d8e7c,9,7,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.7777777777777778,0.7,1.0,0.8550956239938449,0.7777777777777778,0.35,1.0,0.8550956239938449,1233,
sentence+hybrid,3143,summary,f9622758-4536-4f84-ab2c-8139f4687c29,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,1252,
sentence+hybrid,4281,factoid,57cec5f8-c909-4e5f-8c76-b03a5b40c836,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7039180890341347,0.6,0.6,1.0,0.6548086577531307,0.8,0.4,1.0,0.7756199604526248,0.8,0.2,1.0,0.7756199604526248,1243,
sentence+hybrid,231,yesno,3f53a1bc-4ab2-49c3-a84a-aa9ae621c2c2,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1294,
sentence+grep,44,yesno,2e243eee-8cb6-4304-9495-611a329b2134,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.2777777777777778,0.5,1.0,0.6489315753318465,0.2777777777777778,0.25,1.0,0.44801103058252845,989,
sentence+grep,4157,yesno,cab2ffd2-37cf-4320-8202-eecc732e5a76,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,772,
sentence+grep,201,factoid,0a70f548-002a-4969-a699-76a29269ec2a,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.25,0.4,1.0,0.5531464700081437,0.25,0.2,1.0,0.4125317798925535,0.25,0.1,1.0,0.4125317798925535,750,
sentence+grep,3584,yesno,40f32b13-6823-4a14-9453-fc810b4a3522,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758,
sentence+grep,3066,factoid,bd135ef7-c4cc-47f6-9c8c-e0cea7efce13,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,494,
sentence+grep,1637,list,45e898f2-7128-43b2-a3c2-72d14ebc4314,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.09090909090909091,0.3333333333333333,1.0,0.46927872602275644,0.18181818181818182,0.4,1.0,0.48522855511632257,0.2727272727272727,0.3,1.0,0.38113435412201996,0.2727272727272727,0.15,1.0,0.35908879910256264,981,
sentence+grep,3131,list,70496da0-ec49-4df7-b587-25aadf21386c,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7039180890341347,0.4,0.8,1.0,0.7860137352654724,0.6,0.6,1.0,0.6618313225363274,0.6,0.3,1.0,0.6618313225363274,879,
sentence+grep,1674,yesno,82f03eda-e5bf-416b-bdea-9b81e626e1d3,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7653606369886217,0.3076923076923077,0.8,1.0,0.830419897363192,0.5384615384615384,0.7,1.0,0.7471589728148226,0.5384615384615384,0.35,1.0,0.6338961578811575,857,
sentence+grep,4562,factoid,ccc61061-594e-4b8e-86ad-a7dc47e5068f,5,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758,
sentence+grep,2411,factoid,1b4eeaa6-9395-42c6-99f2-44e62567aded,4,4,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,489,
sentence+grep,4010,list,cf2b1181-176d-46c9-88a3-e15950218e6a,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.6,1.0,0.6992148198508501,0.3333333333333333,0.3,1.0,0.48457138819693474,0.3333333333333333,0.15,1.0,0.48457138819693474,758,
sentence+grep,875,list,f519b30e-4695-4735-99ef-d8b94fae88c4,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874,
sentence+grep,567,factoid,5d8867ac-06be-4611-98e4-3b4475cdfd03,10,10,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,1.0,0.5307212739772434,0.3,0.6,1.0,0.5147714448836774,0.7,0.7,1.0,0.6067216003536936,0.7,0.35,1.0,0.6067216003536936,977,
sentence+grep,221,factoid,80c4971e-52fc-4db6-9740-aa3719c8e459,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,1.0,1.0,742,
sentence+grep,3476,factoid,73b7ca73-c46e-4135-a92f-595e201befc7,3,10,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.6666666666666666,0.4,1.0,0.49818925746641285,0.6666666666666666,0.2,1.0,0.49818925746641285,0.6666666666666666,0.1,1.0,0.49818925746641285,505,
sentence+grep,1158,list,d8cfa5a6-22dd-42b1-8f49-60185ef0b2c0,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.8006937664098819,0.6363636363636364,0.35,1.0,0.7543800760006611,757,
sentence+grep,4554,summary,9a800a53-edd0-4dbf-9cb8-ae06eef583bd,2,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,
sentence+grep,1568,list,9592cf1b-12f8-444b-957e-df57b8236708,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.25,0.8,1.0,0.8687949224876582,0.4375,0.7,1.0,0.7818048722226499,0.4375,0.35,1.0,0.5817519942730577,758,
sentence+grep,3900,yesno,7bc0757f-0c4a-4448-aae2-386347f8c86b,5,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749,
sentence+grep,2185,factoid,f5ee1040-3db0-4a25-8f3b-9fe3bc8e242c,7,3,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,839,
sentence+grep,4238,yesno,e1966413-feb8-4ddb-b7d3-ed316a2a69cd,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,746,
sentence+grep,3215,factoid,341ce798-ab19-4742-8c77-900b9afdfd6d,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,865,
sentence+grep,1304,list,1e1844e9-61d9-4911-9786-b97ef0daba52,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,763,
sentence+grep,3174,yesno,d5e99cb9-2562-4528-93e6-c1379e49c3df,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752,
sentence+grep,3098,list,d1dcdd90-29a9-40eb-b40a-27deba5e4639,4,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,
sentence+grep,1466,yesno,e1714aa8-82a8-415f-83d9-64d3cc99acfc,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,753,
sentence+grep,2398,factoid,3438802e-7f0f-48b6-b8d4-78d0fdd1ce20,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6,0.6,1.0,0.7273298443105218,0.6,0.3,1.0,0.7273298443105218,651,
sentence+grep,3663,factoid,d020d86a-0817-4626-99d4-1c0e84a60423,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,490,
sentence+grep,1586,factoid,4b980978-691c-4f0c-87c2-d69eafe384c9,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627,
sentence+grep,4258,yesno,d16c67e5-44e2-4f8f-b3d5-873b5240022b,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,863,
sentence+grep,2043,factoid,e3c2a5d6-2630-44d2-8a61-f46a494f7a37,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.8,0.8,1.0,0.830419897363192,0.8,0.4,1.0,0.830419897363192,0.8,0.2,1.0,0.830419897363192,753,
sentence+grep,3772,factoid,ab684ae8-e45c-4c6c-b366-9aef15b7d3ba,14,10,0.5,2.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,1.0,0.2960819109658652,0.14285714285714285,0.4,1.0,0.34519134224686937,0.35714285714285715,0.5,1.0,0.43808927588501717,0.35714285714285715,0.25,1.0,0.354724857746888,624,
sentence+grep,2209,list,6adbfdc3-0e77-4c61-aa56-3f9f7abd5865,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.23529411764705882,0.8,1.0,0.8687949224876582,0.5294117647058824,0.9,1.0,0.914856882358379,0.5294117647058824,0.45,1.0,0.655031567512015,761,
sentence+grep,251,summary,8e447f7f-a4ef-4165-b357-6875c4399241,11,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0,0.23463936301137822,0.18181818181818182,0.4,1.0,0.3156484524795145,0.18181818181818182,0.2,1.0,0.20483424751859086,0.18181818181818182,0.1,1.0,0.19298623480417013,757,
sentence+grep,950,list,32b80561-0b56-4135-b134-9dda0c42b38d,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5,0.7,1.0,0.7935840677649109,0.5,0.35,1.0,0.6425722131166468,757,
sentence+grep,3157,yesno,52e8b87c-e19b-4e3b-b357-92db23ad5c2b,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,741,
sentence+grep,3997,list,8af11ef6-fd9e-426b-8b91-3c917a1afb18,4,10,0.5,2.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.5307212739772434,0.5,0.4,1.0,0.44149241373678083,0.5,0.2,1.0,0.44149241373678083,0.5,0.1,1.0,0.44149241373678083,641,
sentence+grep,2660,yesno,9080183f-ceee-4ae8-8c45-a3a4e5ca67f0,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,643,
sentence+grep,746,list,aa591560-be84-4930-be7c-aeaaa2d7cfec,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,745,
sentence+grep,166,yesno,d46936c3-988d-4dbf-b62e-ca8316a22df1,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,637,
sentence+grep,3101,factoid,793db271-7cac-4511-92d7-5fbc01f45608,4,10,0.5,2.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.5307212739772434,0.5,0.4,1.0,0.44149241373678083,0.5,0.2,1.0,0.44149241373678083,0.5,0.1,1.0,0.44149241373678083,755,
sentence+grep,3775,factoid,f9799999-0350-4be9-ba4e-2e46e515731a,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736,
sentence+grep,2824,list,27235ed8-3c24-4ee6-bc49-f1e109e65e26,4,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649,
sentence+grep,944,yesno,de39d952-536d-44f4-b1f8-9caa936cf4d3,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.16666666666666666,0.4,1.0,0.5531464700081437,0.16666666666666666,0.2,1.0,0.3589542101716347,0.16666666666666666,0.1,1.0,0.32024599984493496,642,
sentence+grep,1178,factoid,e6abe07c-12c8-4493-91e8-20eaca6ec37a,5,10,0.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.10699313236726378,0.2,0.05,1.0,0.10699313236726378,750,
sentence+grep,3444,yesno,e1ed2416-abbb-411b-a366-1c6da95b2122,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,517,
sentence+grep,999,yesno,ed5cb9f8-715d-44b9-a2ee-3115c9e79f32,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8603818544462508,0.7272727272727273,0.4,1.0,0.8106156885134232,623,
sentence+grep,4451,summary,6033e427-5f4f-4caa-a0f2-4b7507072fef,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,860,
sentence+grep,4134,list,56e3ad71-7637-42ef-8f9b-d30755ea8f36,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,743,
sentence+grep,3108,factoid,183fe14a-96af-40ed-8564-0d7b893f0971,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736,
sentence+grep,4505,list,093ebb05-0a8c-40a2-873b-0092ce8e6f13,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,747,
sentence+grep,2679,factoid,ee4df1be-bb94-43b2-abf2-40ef4f5aa7ea,1,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,
sentence+grep,3429,list,04faa4fe-5adc-424e-9372-4ffb47302126,1,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0,0.05,1.0,0.43067655807339306,741,
sentence+grep,1595,yesno,0300ce2f-19f6-4ea8-8dad-ae9c488e3642,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8701249883466592,0.7272727272727273,0.4,1.0,0.8197952605303636,652,
sentence+grep,951,list,1ea05896-79e0-40fd-8ad9-4fe0d1728cfc,12,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645,
sentence+grep,7,list,7c240864-cfc6-43ad-850e-afca1c0b4290,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.3333333333333333,0.4,1.0,0.5087403079104241,0.5,0.3,1.0,0.5616927747727312,0.5,0.15,1.0,0.5616927747727312,1084,
