config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
sentence+hybrid+rerank,2108,factoid,2b2b369b-f661-42db-a771-a5ce91d441ea,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.1,1.0,0.46927872602275644,0.3333333333333333,0.05,1.0,0.46927872602275644,1630,
sentence+hybrid+rerank,1210,list,4b432408-da93-4033-aefe-aab11a43bf80,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.16666666666666666,0.2,1.0,0.3391602052736161,0.5,0.3,1.0,0.5112590391895956,0.5,0.15,1.0,0.5112590391895956,1564,
sentence+hybrid+rerank,3022,list,77d3cf69-9651-43ab-aa83-3723c597af77,12,6,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.6,1.0,0.7227265726449519,0.25,0.3,1.0,0.4690000933206748,0.25,0.15,1.0,0.41842496774457966,1614,
sentence+hybrid+rerank,1541,factoid,fdece3d1-8103-481f-bcf4-a72884cd849c,3,2,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,2142,
sentence+hybrid+rerank,3221,factoid,91b2c995-8435-412e-b312-04bce834dd7e,15,5,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.6489315753318465,0.3333333333333333,0.25,1.0,0.5030343053984369,1714,
sentence+hybrid+rerank,2767,list,4d7834bc-7cb5-41a4-8cd4-09d0e55232a0,6,10,0.5,2.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.2960819109658652,0.16666666666666666,0.2,1.0,0.21398626473452756,0.5,0.3,1.0,0.3995774918697168,0.5,0.15,1.0,0.3995774918697168,1927,
sentence+hybrid+rerank,1678,list,e3e9a22f-d240-4f46-8873-dd30eaab346c,17,10,0.5,2.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.3333333333333333,1.0,0.2960819109658652,0.11764705882352941,0.4,1.0,0.34519134224686937,0.29411764705882354,0.5,1.0,0.42724449526787633,0.29411764705882354,0.25,1.0,0.30590427513072693,1611,
sentence+hybrid+rerank,12,list,b036fb35-0312-4773-86a9-0a58f4777ddf,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7039180890341347,0.2857142857142857,0.4,1.0,0.5087403079104241,0.2857142857142857,0.2,1.0,0.4123144993714363,0.2857142857142857,0.1,1.0,0.4123144993714363,1498,
sentence+hybrid+rerank,646,yesno,00d8c78a-69e4-4a8c-b7e3-6720741a2389,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6,0.6,1.0,0.7273298443105218,0.6,0.3,1.0,0.7273298443105218,1578,
sentence+hybrid+rerank,2276,factoid,885fe94e-9f21-4d59-bff8-7195927eefe8,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629,
sentence+hybrid+rerank,874,yesno,8c2a3b2f-5702-40e1-bdfd-3c76a75ff75d,17,6,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.35294117647058826,0.6,1.0,0.7273298443105218,0.35294117647058826,0.3,1.0,0.520763430001022,1639,
sentence+hybrid+rerank,3349,summary,cbaec0fa-2036-47a6-9c4e-9950b79588f6,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8539316501572937,0.6666666666666666,0.4,1.0,0.7618870795651186,0.6666666666666666,0.2,1.0,0.7618870795651186,1571,
sentence+hybrid+rerank,3648,summary,21305a39-18e2-446c-93e3-2cab84d0a1b0,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8358912271816661,0.75,0.3,1.0,0.8358912271816661,1713,
sentence+hybrid+rerank,4278,factoid,e15f85d4-098f-4912-a251-06fed091e083,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1718,
sentence+hybrid+rerank,439,factoid,5a2aa692-098d-4f19-b1b4-f1e623bee721,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.07142857142857142,0.3333333333333333,1.0,0.46927872602275644,0.07142857142857142,0.2,1.0,0.3391602052736161,0.21428571428571427,0.3,1.0,0.36792125721353275,0.21428571428571427,0.15,1.0,0.29790917699017366,1757,
sentence+hybrid+rerank,3302,yesno,2f7205f2-162b-41bd-aab2-da3e446a8f58,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6843515475204855,0.5,0.4,1.0,0.6004833831800817,0.5,0.2,1.0,0.6004833831800817,2689,
sentence+hybrid+rerank,2151,summary,5a89220e-38c6-4d1c-9565-31e39bedfc85,15,8,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4,0.6,1.0,0.7222954974312066,0.4,0.3,1.0,0.5599040448246383,1478,
sentence+hybrid+rerank,2853,factoid,96e86b34-6689-4527-9bda-93ced6569d61,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.6548086577531307,0.375,0.3,1.0,0.4883505467692416,0.375,0.15,1.0,0.4883505467692416,1528,
sentence+hybrid+rerank,2331,list,6c1de4d5-41a0-4265-a890-dd8930ef9a31,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718,
sentence+hybrid+rerank,399,summary,d55270a6-7fd1-4792-9e74-8fc006d777ed,9,4,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.6,1.0,0.6992148198508501,0.3333333333333333,0.3,1.0,0.48457138819693474,0.3333333333333333,0.15,1.0,0.48457138819693474,1696,
sentence+hybrid+rerank,2891,factoid,eb0160cb-2223-480f-95f0-192ea68b21ab,16,7,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.375,0.6,1.0,0.7273298443105218,0.375,0.3,1.0,0.5412163603163844,1685,
sentence+hybrid+rerank,305,list,dd687a10-2efb-4db8-825f-90d593b53eb8,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8539316501572937,0.625,0.5,1.0,0.7269547345639102,0.625,0.25,1.0,0.7269547345639102,1605,
sentence+hybrid+rerank,3969,list,088fb232-3534-405e-8498-5dd75d1a2ba6,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.3,0.6,1.0,0.7227265726449519,0.5,0.5,1.0,0.6117952373568121,0.5,0.25,1.0,0.6117952373568121,1504,
sentence+hybrid+rerank,29,factoid,9c20d8d4-7a08-4626-9d21-d218150137b9,9,7,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7653606369886217,0.4444444444444444,0.8,1.0,0.830419897363192,0.4444444444444444,0.4,1.0,0.5754994188159136,0.4444444444444444,0.2,1.0,0.5754994188159136,1659,
sentence+hybrid+rerank,512,yesno,3612e1d6-1f05-4821-89d6-e11cc64b23d4,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.6666666666666666,0.4,1.0,0.7526136409516658,0.6666666666666666,0.2,1.0,0.7526136409516658,1553,
sentence+hybrid+rerank,3419,factoid,310c4217-7628-4515-9de4-108297aa10ba,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1674,
sentence+hybrid+rerank,3816,factoid,3c09dde7-f38e-4ace-b8e0-a67efa612829,1,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578,
sentence+hybrid+rerank,4118,list,092b71f6-c4a8-4dda-b11f-3c112a334f14,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672,
sentence+hybrid+rerank,483,list,6e42523a-c00c-4fef-84d9-37c1cd9ee9a7,9,6,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8539316501572937,0.5555555555555556,0.5,1.0,0.6755184993100496,0.5555555555555556,0.25,1.0,0.6755184993100496,1764,
sentence+hybrid+rerank,202,factoid,f3b89566-38fe-4438-9bad-c0f52d0e3ceb,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7653606369886217,0.3076923076923077,0.8,1.0,0.830419897363192,0.38461538461538464,0.5,1.0,0.6122496142821665,0.38461538461538464,0.25,1.0,0.5194378870878851,1604,
sentence+hybrid+rerank,247,factoid,83893db4-fc0b-4760-a615-9bb2dc18a09e,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.4,0.4,1.0,0.5531464700081437,0.4,0.2,1.0,0.5531464700081437,0.4,0.1,1.0,0.5531464700081437,1614,
sentence+hybrid+rerank,688,yesno,ee6f498b-dfdd-4265-9e3c-39cbe84703d3,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8539316501572937,0.46153846153846156,0.6,1.0,0.7059054020403311,0.46153846153846156,0.3,1.0,0.5988962703547988,1580,
sentence+hybrid+rerank,2869,factoid,7df90d88-995c-4c14-b661-94925a53a593,9,5,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,1614,
sentence+hybrid+rerank,4427,factoid,c423dfcb-ecc4-4b19-8025-6b458d11a574,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664,
sentence+hybrid+rerank,1880,yesno,e2268b21-9664-4318-8215-34d30e2d31b5,2,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865,
sentence+hybrid+rerank,1372,yesno,0d6942fc-a756-4e13-bb87-b324197076b0,11,5,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453,0.5,1.0,0.6489315753318465,0.45454545454545453,0.25,1.0,0.6113961062954835,1754,
sentence+hybrid+rerank,1837,factoid,d0fdf2a4-855c-4811-8ea9-3f97a59468b3,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2213,
sentence+hybrid+rerank,2291,summary,e8f39813-cf6d-4d79-b4df-7e8342aec4a1,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8539316501572937,0.8571428571428571,0.6,1.0,0.8816172070446371,0.8571428571428571,0.3,1.0,0.8816172070446371,2630,
sentence+hybrid+rerank,59,factoid,67e6a50e-663d-47af-9287-c0646e009c73,12,8,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8701249883466592,0.6666666666666666,0.4,1.0,0.7762941316384038,2067,
sentence+hybrid+rerank,654,list,0c4e30a1-bd68-4824-8db1-52713dfe82c1,11,5,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.2727272727272727,0.3,1.0,0.4690000933206748,0.2727272727272727,0.15,1.0,0.44187221243140345,1981,
sentence+hybrid+rerank,996,yesno,f49594b9-f400-4093-9356-99ea8053556f,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.08333333333333333,0.2,1.0,0.3391602052736161,0.08333333333333333,0.1,1.0,0.22009176629808017,0.08333333333333333,0.05,1.0,0.19635793579928928,1612,
sentence+hybrid+rerank,2751,list,49819bd1-ce8a-412d-9e27-8c715e64cd9b,18,7,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.3888888888888889,0.7,1.0,0.8006937664098819,0.3888888888888889,0.35,1.0,0.5527849978433514,1497,
sentence+hybrid+rerank,3936,yesno,63577995-77ea-461f-97d1-159fd448b3ed,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8539316501572937,0.625,0.5,1.0,0.7211689601674283,0.625,0.25,1.0,0.7211689601674283,1465,
sentence+hybrid+rerank,4546,yesno,c2dfc3ae-abe1-4e23-9621-4a90d1af753c,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719,
sentence+hybrid+rerank,1080,summary,9e1004ec-28d9-48b6-9f6c-0c2d399d64b5,14,4,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8687949224876582,0.2857142857142857,0.4,1.0,0.5637884576902256,0.2857142857142857,0.2,1.0,0.4565046246555299,1555,
sentence+hybrid+rerank,3114,yesno,73581727-6240-4969-b138-383e6707c900,9,6,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,0.7767471075223498,0.6666666666666666,0.3,1.0,0.7767471075223498,1556,
sentence+hybrid+rerank,3143,summary,801e242e-829f-471b-9ef8-fe1d67f2779d,7,9,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7039180890341347,0.2857142857142857,0.4,1.0,0.5087403079104241,0.2857142857142857,0.2,1.0,0.4123144993714363,0.2857142857142857,0.1,1.0,0.4123144993714363,1608,
sentence+hybrid+rerank,4281,factoid,12c15453-a831-4a77-8b9d-a831835164c8,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,1.0,1.0,1501,
sentence+hybrid+rerank,231,yesno,042c75c1-8e32-4af1-b436-eec5a0ad787c,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,2038,
semantic+bm25+rerank,44,yesno,4c348264-5fb9-4f81-b421-f9c68c97299d,18,6,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7273298443105218,0.3333333333333333,0.3,1.0,0.5021358268109466,1930,
semantic+bm25+rerank,4157,yesno,506b515e-863b-4cde-93be-18f7bddb00da,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1304,
semantic+bm25+rerank,201,factoid,cbd2ed42-4f03-467b-a101-4f39568d5320,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8539316501572937,0.625,0.5,1.0,0.7269547345639102,0.625,0.25,1.0,0.7269547345639102,1250,
semantic+bm25+rerank,3584,yesno,f86d6c70-c8bc-4dc8-b774-e955ca09eed2,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248,
semantic+bm25+rerank,3066,factoid,dfad96d9-26db-4d5e-8c40-f4e57b857f37,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1029,
semantic+bm25+rerank,1637,list,a11fb95f-2c53-4d8a-a9a9-779cfd0843e6,11,9,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.18181818181818182,0.4,1.0,0.5531464700081437,0.36363636363636365,0.4,1.0,0.5107164012496701,0.36363636363636365,0.2,1.0,0.48117556767924824,1121,
semantic+bm25+rerank,3131,list,80dcfb53-13ea-4847-b6b5-a44a780742a9,10,5,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.4,0.8,1.0,0.830419897363192,0.4,0.4,1.0,0.5388856921828065,0.4,0.2,1.0,0.5388856921828065,1185,
semantic+bm25+rerank,1674,yesno,3dc87d11-9f0c-4295-916c-85f5161bba77,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.46153846153846156,0.6,1.0,0.7273298443105218,0.46153846153846156,0.3,1.0,0.6170729531411359,1271,
semantic+bm25+rerank,4562,factoid,96c60229-bc46-49b8-b733-066f737a87bb,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.4,0.4,1.0,0.5531464700081437,0.4,0.2,1.0,0.5531464700081437,0.4,0.1,1.0,0.5531464700081437,1137,
semantic+bm25+rerank,2411,factoid,9d1f36db-6dc2-4b77-beeb-fc9b12a1bf71,4,7,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,923,
semantic+bm25+rerank,4010,list,2865df8e-29a2-4a92-95c1-4cd875edb119,9,9,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7227265726449519,0.4444444444444444,0.4,1.0,0.5792140711633723,0.4444444444444444,0.2,1.0,0.5792140711633723,1163,
semantic+bm25+rerank,875,list,bbd5ce66-717e-4b80-82bb-788e03a0a336,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1260,
semantic+bm25+rerank,567,factoid,e2a48c77-751b-40e8-9007-d866188f2e16,10,6,0.5,2.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.2960819109658652,0.3,0.6,1.0,0.4912596920895758,0.4,0.4,1.0,0.3971921948634016,0.4,0.2,1.0,0.3971921948634016,1092,
semantic+bm25+rerank,221,factoid,c622f107-1f40-456a-9329-4f20365e8edb,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6992148198508501,0.6,0.3,1.0,0.6992148198508501,0.6,0.15,1.0,0.6992148198508501,1038,
semantic+bm25+rerank,3476,factoid,a48b7e4a-f1cf-410d-90bc-82a22ec4dca7,3,8,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,1031,
semantic+bm25+rerank,1158,list,4efe43e7-2ebe-4a0d-a1f9-0e37e55724d7,11,6,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.5454545454545454,0.6,1.0,0.7273298443105218,0.5454545454545454,0.3,1.0,0.6852596663624392,974,
semantic+bm25+rerank,4554,summary,0e991650-a5a5-4da8-8c05-d3ea3c677634,2,9,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,955,
semantic+bm25+rerank,1568,list,f3577d18-4064-4619-8547-54bdf14fdbcb,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7039180890341347,0.25,0.8,1.0,0.7860137352654724,0.375,0.6,1.0,0.6399441431116327,0.375,0.3,1.0,0.47619143178290574,1167,
semantic+bm25+rerank,3900,yesno,d4b633f9-d406-4fd1-a48d-d89a47f673d7,5,10,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.1208113026994942,0.2,0.05,1.0,0.1208113026994942,1167,
semantic+bm25+rerank,2185,factoid,879154f7-4b9e-4291-8275-2bb1da0636a9,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,961,
semantic+bm25+rerank,4238,yesno,54bd6597-565c-42f5-984b-96f7eec3e43b,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1144,
semantic+bm25+rerank,3215,factoid,ec76fb9d-b0c3-4516-ab62-69ac5fa92580,2,10,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1155,
semantic+bm25+rerank,1304,list,48da8f3c-8d39-40e9-a0ef-ddcf0c076b8a,6,10,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5307212739772434,0.5,0.6,1.0,0.5147714448836774,0.6666666666666666,0.4,1.0,0.550377069289763,0.6666666666666666,0.2,1.0,0.550377069289763,1350,
semantic+bm25+rerank,3174,yesno,e77fbef7-5c2b-43d7-97b8-7d181af9dda5,1,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0,0.05,1.0,0.43067655807339306,1210,
semantic+bm25+rerank,3098,list,2a0f7547-f20a-4ab9-9aae-64ed649e34a7,4,9,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,1.0,0.16812753627111746,0.25,0.1,1.0,0.16812753627111746,0.25,0.05,1.0,0.16812753627111746,1050,
semantic+bm25+rerank,1466,yesno,b32fc545-99eb-459d-b7c4-87c3b58320f0,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1144,
semantic+bm25+rerank,2398,factoid,980c4519-615a-413f-9e02-60be9eb8e9a9,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.8006937664098819,0.7,0.35,1.0,0.8006937664098819,1046,
semantic+bm25+rerank,3663,factoid,1e1d1a35-b012-4693-8162-1860e2474917,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,885,
semantic+bm25+rerank,1586,factoid,d92c5ed7-62b1-4768-b502-8b0de70627c8,2,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211,
semantic+bm25+rerank,4258,yesno,28a422b7-1ebe-4a65-9fd5-24635817894b,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1152,
semantic+bm25+rerank,2043,factoid,266d56c1-805f-4b30-9812-cb42c1925e66,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1247,
semantic+bm25+rerank,3772,factoid,dc10e5b6-10d9-42a6-a3b3-6b3f0e092dee,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8701249883466592,0.5714285714285714,0.4,1.0,0.7045480903173083,1157,
semantic+bm25+rerank,2209,list,89ac22c9-e808-4f29-862e-eda447af59bc,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.058823529411764705,0.3333333333333333,1.0,0.46927872602275644,0.11764705882352941,0.4,1.0,0.4703652827859579,0.23529411764705882,0.4,1.0,0.4530643748551537,0.23529411764705882,0.2,1.0,0.3243911406997182,1177,
semantic+bm25+rerank,251,summary,686f735f-aad8-46a6-b08a-46200a61188d,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.36363636363636365,0.4,1.0,0.5637884576902256,0.36363636363636365,0.2,1.0,0.5311778327782406,1209,
