config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
sentence+hybrid+decompose,221,factoid,f76cbf31-b234-4ae1-9330-1e1e83a38ed2,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,1.0,1.0,8254,
sentence+hybrid+decompose,3476,factoid,6e184fb7-15a1-40ea-962c-17d37db3701d,3,3,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,5643,
sentence+hybrid+decompose,1158,list,8b5956ea-99b8-43aa-8f6b-9b2cd0b21c91,11,3,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.2727272727272727,0.3,1.0,0.4690000933206748,0.2727272727272727,0.15,1.0,0.44187221243140345,8509,
sentence+hybrid+decompose,4554,summary,d737eec9-9b3e-46ff-918c-f4397a32503c,2,4,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,4892,
sentence+hybrid+decompose,1568,list,7aa20260-eef7-4e2a-8fb8-9407d01f4eb8,16,9,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7653606369886217,0.25,0.8,1.0,0.830419897363192,0.4375,0.7,1.0,0.7569021067152308,0.4375,0.35,1.0,0.5632214964319934,9877,
sentence+hybrid+decompose,3900,yesno,a4aaed9e-44d0-44ca-83f2-e5118d5d1087,5,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7757,
sentence+hybrid+decompose,2185,factoid,df851596-09ee-48c4-8f5d-e8b74532e18a,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,9970,
sentence+hybrid+decompose,4238,yesno,d19f4225-18f2-4ef6-8fbe-db60bfba3096,1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,4935,
sentence+hybrid+decompose,3215,factoid,80bb0166-1d5c-4806-b62e-104e4ff05efe,2,5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,9527,
sentence+hybrid+decompose,1304,list,7fa8ea5b-33e9-4533-be36-e55dfbc2775a,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,6721,
sentence+hybrid+decompose,3174,yesno,530ab4c5-ca95-4934-88d4-f0405e6a2976,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9555,
sentence+hybrid+decompose,3098,list,bde42f8a-c33b-4b46-8df7-2262c5f98f2a,4,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5772,
sentence+hybrid+decompose,1466,yesno,231f37ff-46ba-4379-8a4b-a8a84c97f4d7,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,11034,
sentence+hybrid+decompose,2398,factoid,da16c3f1-48d3-45db-b0d9-ef11f10f74fa,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.8006937664098819,0.7,0.35,1.0,0.8006937664098819,3794,
sentence+hybrid+decompose,3663,factoid,daa133a0-ef34-4745-be84-a63e702f4eee,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9611,
sentence+hybrid+decompose,1586,factoid,4cd4db4b-8067-46a0-9264-9499534f14cf,2,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5043,
sentence+hybrid+decompose,4258,yesno,b11b8864-d1ad-44fc-a633-924fb20d3fbe,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9953,
sentence+hybrid+decompose,2043,factoid,07871e0f-8fe6-46c8-a6ec-2a3c45336007,5,7,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,6251,
sentence+hybrid+decompose,3772,factoid,3859cf9a-f21e-4018-a39a-1cc7531c7311,14,5,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,9160,
sentence+hybrid+decompose,2209,list,70d3190c-a1c6-4333-9632-bb818827cc86,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.23529411764705882,0.8,1.0,0.830419897363192,0.35294117647058826,0.6,1.0,0.6906478832608418,0.35294117647058826,0.3,1.0,0.49449938487098366,3755,
sentence+hybrid+decompose,251,summary,0f1223dc-4a7f-4a37-9372-c5e75e3087e9,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8539316501572937,0.45454545454545453,0.5,1.0,0.623574432899073,0.45454545454545453,0.25,1.0,0.5875056704783486,9271,
sentence+hybrid+decompose,950,list,312535f1-e1c1-4e67-b008-7ea223b18dfc,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8539316501572937,0.5714285714285714,0.8,1.0,0.8415908474314974,0.5714285714285714,0.4,1.0,0.6814437377704154,4646,
sentence+hybrid+decompose,3157,yesno,8b448bf1-f601-4b79-9328-af7b3ae3d548,4,6,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.5,0.2,1.0,0.5294362295028773,0.5,0.1,1.0,0.5294362295028773,8467,
sentence+hybrid+decompose,3997,list,c0dd2aa2-1325-4a44-ac51-b91ae37a20e4,4,8,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.2960819109658652,0.25,0.2,1.0,0.24630238874073,0.5,0.2,1.0,0.3853585682515056,0.5,0.1,1.0,0.3853585682515056,4100,
sentence+hybrid+decompose,2660,yesno,2a100fb0-9673-4d82-a804-342c9a65a26d,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9583,
sentence+hybrid+decompose,746,list,40a51322-958c-4ed1-aac5-09bbe14c95cb,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,3829,
sentence+hybrid+decompose,166,yesno,fb86ab83-d8f6-439c-9d8f-bea8f4d12aef,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9302,
sentence+hybrid+decompose,3101,factoid,c0912e52-3fd7-4a19-8b02-a627adabd1a1,4,2,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,4581,
sentence+hybrid+decompose,3775,factoid,98a410e8-f829-4e08-ba9f-936e441bae93,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9735,
sentence+hybrid+decompose,2824,list,4857cafd-e5d3-49a6-aecb-ecea2cb64a3b,4,9,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,1.0,0.13905617951077562,0.25,0.05,1.0,0.13905617951077562,3831,
sentence+hybrid+decompose,944,yesno,57448b26-9b00-464a-ad92-4dd8f0d7e118,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.8,1.0,0.830419897363192,0.4166666666666667,0.5,1.0,0.6025064803817581,0.4166666666666667,0.25,1.0,0.5375345510800646,9606,
sentence+hybrid+decompose,1178,factoid,b98d16d9-1c25-4951-9036-a41a55c531b9,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.4,0.4,1.0,0.4703652827859579,0.4,0.2,1.0,0.4703652827859579,0.4,0.1,1.0,0.4703652827859579,4059,
sentence+hybrid+decompose,3444,yesno,2ad33c9a-16bc-4c5c-80e0-bc25bc83f1cd,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9149,
sentence+hybrid+decompose,999,yesno,24326839-f4cd-40b2-a0cb-e2446ae3da70,11,9,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.45454545454545453,0.5,1.0,0.6421867266689009,0.45454545454545453,0.25,1.0,0.6050413928451963,4026,
sentence+hybrid+decompose,4451,summary,83d5c93b-0531-4070-a08b-8963fa75e766,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9211,
sentence+hybrid+decompose,4134,list,e71262da-45db-47de-b082-e49c2ea4941c,2,7,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,4033,
sentence+hybrid+decompose,3108,factoid,cf4a600c-f727-4e7d-af40-950838679fa2,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7926,
sentence+hybrid+decompose,4505,list,da3c49aa-cadc-4e18-908f-6a84c215f4e3,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3803,
sentence+hybrid+decompose,2679,factoid,d5ec52b8-9047-4d78-b8f7-c17b5e436823,1,5,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,9048,
sentence+hybrid+decompose,3429,list,923c178c-7dbe-432b-94b0-19a352aab2e9,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,6959,
sentence+hybrid+decompose,1595,yesno,e2cfe7da-b948-4c16-86be-1b7f0d8204d4,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.8006937664098819,0.6363636363636364,0.35,1.0,0.7543800760006611,9798,
sentence+hybrid+decompose,951,list,283d98bf-400d-4192-baf0-dd4401fc2d0a,12,7,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.25,0.6,1.0,0.6164336326286644,0.25,0.3,1.0,0.40002324830925196,0.25,0.15,1.0,0.35688631442645846,3845,
sentence+hybrid+decompose,7,list,6a99f96b-d6f2-40b5-888d-1b5b87bd4d7f,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.5,0.6,1.0,0.6843515475204855,0.6666666666666666,0.4,1.0,0.706046305905179,0.6666666666666666,0.2,1.0,0.706046305905179,9253,
sentence+hybrid+decompose,2106,yesno,bf1df1d4-c8fd-4b1c-992f-7e866aad2cb6,3,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585,
sentence+hybrid+decompose,4362,factoid,0e899786-8295-44dd-8317-3f9f1268e5bb,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9440,
sentence+hybrid+decompose,2486,yesno,1793dfba-c58a-49d1-9296-4295a534ee1d,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.5714285714285714,0.8,1.0,0.830419897363192,0.8571428571428571,0.6,1.0,0.8625618335428545,0.8571428571428571,0.3,1.0,0.8625618335428545,4604,
sentence+hybrid+decompose,2597,factoid,47e662e2-6bba-4407-af75-5173a6e547f5,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10348,
sentence+hybrid+decompose,868,list,58322afa-d5b1-47d2-92f0-9ab062ea3745,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.48522855511632257,0.3333333333333333,0.2,1.0,0.43292617940918415,0.3333333333333333,0.1,1.0,0.43292617940918415,5100,
sentence+hybrid+decompose,1308,factoid,3fcc962c-6062-4f5a-bd56-1585fa71f901,9,9,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.6804426793756725,0.5555555555555556,0.25,1.0,0.6804426793756725,10089,
sentence+hybrid+decompose,830,summary,4812bef8-870a-4d0e-9b0a-47b7e79d95ac,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.16666666666666666,0.2,1.0,0.3391602052736161,0.16666666666666666,0.1,1.0,0.3026024134988135,0.16666666666666666,0.05,1.0,0.3026024134988135,4917,
sentence+hybrid+decompose,3718,yesno,aeafaf1b-2a79-4f19-8771-6fd6cd1e6872,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.125,0.2,1.0,0.3391602052736161,0.25,0.2,1.0,0.33725693702354287,0.25,0.1,1.0,0.33725693702354287,9402,
sentence+hybrid+decompose,4248,factoid,d1b2daac-a4f0-4c4c-9b35-b4cbcc6715d5,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5400,
sentence+hybrid+decompose,3687,yesno,38236594-5573-46fc-a39d-796a1cbe9251,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9062,
sentence+hybrid+decompose,2280,yesno,383c46a7-9385-4237-a12b-9fafbcdce543,11,5,0.5,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0,0.5307212739772434,0.36363636363636365,0.8,1.0,0.6608397947263839,0.36363636363636365,0.4,1.0,0.4288398090337664,0.36363636363636365,0.2,1.0,0.40403487738081767,4866,
sentence+hybrid+decompose,418,yesno,2c327e1c-5110-49b5-b118-39e8d59bff4d,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,9272,
sentence+hybrid+decompose,1525,list,0d126fed-8d25-4699-8ef0-d35113ef63fd,5,3,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,7646,
sentence+hybrid+decompose,3992,summary,a243f531-79e2-487e-9638-09b8c3614801,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6843515475204855,0.375,0.3,1.0,0.510383374527714,0.375,0.15,1.0,0.510383374527714,10451,
sentence+hybrid+decompose,1146,list,a5989906-fe24-40c1-8a41-5d2e7f307034,19,6,0.5,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.0,0.2960819109658652,0.10526315789473684,0.4,1.0,0.34519134224686937,0.15789473684210525,0.3,1.0,0.30240383049385083,0.15789473684210525,0.15,1.0,0.20168366327271928,4960,
sentence+hybrid+decompose,2578,list,d400d2b2-0e45-4f68-9e31-4c23bfef6bc0,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,9036,
sentence+hybrid+decompose,3541,summary,d5a98934-8c06-4aeb-ac1c-f7d75e6166e9,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5417,
sentence+hybrid+decompose,379,factoid,de876e79-14c6-4309-bda7-cb165608e9ea,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7039180890341347,0.23076923076923078,0.6,1.0,0.6548086577531307,0.38461538461538464,0.5,1.0,0.5727555047321237,0.38461538461538464,0.25,1.0,0.4859307417364841,9763,
sentence+hybrid+decompose,3690,factoid,334aaf5f-f07c-48c8-ab14-21ee40a6403e,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.6666666666666666,0.4,1.0,0.7402849195166222,0.6666666666666666,0.2,1.0,0.7402849195166222,4092,
sentence+hybrid+decompose,4351,yesno,a0e13b4e-c6ed-46d5-81d4-fec51676447b,17,6,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.35294117647058826,0.6,1.0,0.7273298443105218,0.35294117647058826,0.3,1.0,0.520763430001022,46159,
sentence+hybrid+decompose,1356,list,cf600c28-de2b-4050-ba1f-631daa1b9b61,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7273298443105218,0.42857142857142855,0.3,1.0,0.5889255678238341,8784,
sentence+hybrid+decompose,4129,list,c74e19ee-9a09-4778-a15a-3462b37ea4a0,2,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9583,
sentence+hybrid+decompose,1302,yesno,af1ab6cf-4ac6-4e16-baf4-1ca0442fe93f,4,8,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.23463936301137822,0.25,0.2,1.0,0.19519002499605084,0.25,0.1,1.0,0.19519002499605084,0.25,0.05,1.0,0.19519002499605084,7064,
sentence+hybrid+decompose,2092,yesno,bfbc9bc5-d5e5-4488-b183-a26b77f0adf6,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464,0.5,1.0,0.6489315753318465,0.38461538461538464,0.25,1.0,0.5505591812421098,9388,
sentence+hybrid+decompose,407,list,318c8602-3bed-412e-9baa-e3bcadd402a6,19,8,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.21052631578947367,0.8,1.0,0.8687949224876582,0.3157894736842105,0.6,1.0,0.7155506487682609,0.3157894736842105,0.3,1.0,0.4772256881305883,4110,
sentence+hybrid+decompose,1478,yesno,182f3965-9d06-4b9e-90b4-f58ba785ffad,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8701249883466592,0.6666666666666666,0.4,1.0,0.7762941316384038,8321,
sentence+hybrid+decompose,1034,list,b9b90832-a4fb-44f5-82d4-1ec971406b5c,3,9,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.3333333333333333,0.2,1.0,0.2960819109658652,0.3333333333333333,0.1,1.0,0.2960819109658652,0.3333333333333333,0.05,1.0,0.2960819109658652,4374,
sentence+hybrid+decompose,1763,factoid,61ba0489-7be9-496e-abef-0fd45a2e42ad,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,10452,
sentence+hybrid+decompose,4359,yesno,71fdfbc8-7122-4120-a14a-eea179c87dab,20,7,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.35,0.7,1.0,0.8006937664098819,0.35,0.35,1.0,0.5167416129563499,3657,
sentence+hybrid+decompose,4260,list,cf64d6e8-74d4-419b-b327-fe14256e093e,6,5,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,8264,
sentence+hybrid+decompose,1306,factoid,306f6a6a-b48e-4258-9fa1-4cafc433207e,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5172,
sentence+hybrid+decompose,1642,factoid,74762944-3bad-4c82-b0a9-497619159579,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.5384615384615384,0.7,1.0,0.8006937664098819,0.5384615384615384,0.35,1.0,0.6793155414495853,9676,
sentence+hybrid+decompose,2169,list,6756dc45-2252-4e27-ba55-a2f14f68d4c4,19,7,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.21052631578947367,0.8,1.0,0.8539316501572937,0.3157894736842105,0.6,1.0,0.7059054020403311,0.3157894736842105,0.3,1.0,0.47079293663375293,5111,
sentence+hybrid+decompose,395,summary,b5b201fd-e578-481d-9a81-0db302b9794e,16,8,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.25,0.8,1.0,0.8687949224876582,0.3125,0.5,1.0,0.6421867266689009,0.3125,0.25,1.0,0.47786016972905804,9374,
sentence+hybrid+decompose,1140,list,f19ddb06-3690-44dc-8d95-9fc9cbb4681e,14,7,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8687949224876582,0.42857142857142855,0.6,1.0,0.7155506487682609,0.42857142857142855,0.3,1.0,0.5793878464206789,5340,
sentence+hybrid+decompose,767,yesno,a3a2fdf2-f5de-43ed-8c64-fd9c4d24b5fe,7,6,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.46927872602275644,0.42857142857142855,0.6,1.0,0.6164336326286644,0.42857142857142855,0.3,1.0,0.4995958068998837,0.42857142857142855,0.15,1.0,0.4995958068998837,9352,
sentence+hybrid+decompose,2814,factoid,254413e0-aac5-4db6-b9b2-7fa109be4d11,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654,
sentence+hybrid+decompose,4674,summary,809f67de-95c5-4d07-9417-ed6b424470f3,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10581,
sentence+hybrid+decompose,1042,factoid,5bc05af5-89a3-4a00-8c3d-b2ec4a8caf3c,4,3,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,0.75,0.3,1.0,0.8318724637288826,0.75,0.15,1.0,0.8318724637288826,4976,
sentence+hybrid+decompose,1390,list,a2b7cf17-b884-4807-8907-4b2798de6195,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.8,1.0,0.7860137352654724,0.6666666666666666,0.4,1.0,0.7012899792965543,0.6666666666666666,0.2,1.0,0.7012899792965543,9082,
